stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,723,I06,NA,0.06916666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,724,I06,NA,0.07118333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,725,I06,NA,0.19933333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,726,I06,NA,0.22526666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,727,I06,NA,0.10754999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,728,I06,NA,0.3248333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,729,I06,NA,0.4265499999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,730,I06,NA,0.09424999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,731,I06,NA,0.3442999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,732,I06,NA,0.048600000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,733,I06,NA,0.08683333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,734,I06,NA,0.09090000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,735,I06,NA,0.013166666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,736,I06,NA,0.2622,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,737,I06,NA,0.051949999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,738,I06,NA,0.11586666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,739,I06,NA,0.025933333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,740,I06,NA,0.06803333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,741,I06,NA,0.010716666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,742,I06,NA,0.07584999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,743,I06,NA,0.005466666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,744,I06,NA,0.020533333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,745,I06,NA,0.4479833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,746,I06,NA,0.04758333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,747,I06,NA,0.01555,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,748,I06,NA,0.06425,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,749,I06,NA,0.04865,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,750,I06,NA,0.13720000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,751,I06,NA,0.2737333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,752,I06,NA,0.017933333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,753,I06,NA,0.01765,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,754,I06,NA,0.1560166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,755,I06,NA,0.09748333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,756,I06,NA,0.42363333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,757,I06,NA,0.25909999999999994,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,758,I06,NA,0.17300000000000007,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,759,I06,NA,0.3268666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,760,I06,NA,0.15608333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,761,I06,NA,0.02581666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,762,I06,NA,0.05146666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,763,I06,NA,0.27961666666666674,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,764,I06,NA,0.13983333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,765,I06,NA,0.5273000000000002,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,766,I06,NA,0.18613333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,767,I06,NA,0.22610000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,768,I06,NA,0.00525,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,769,I06,NA,0.03206666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,770,I06,NA,0.15513333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,771,I06,NA,0.07538333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,772,I06,NA,0.017166666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,773,I06,NA,0.06823333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,774,I06,NA,0.2914333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,775,I06,NA,0.8695999999999998,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,776,I06,NA,0.039866666666666675,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,777,I06,NA,0.16456666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,778,I06,NA,0.08548333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,779,I06,NA,0.0546,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,780,I06,NA,0.075,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,781,I06,NA,0.24748333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,782,I06,NA,0.043616666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,783,I06,NA,0.31418333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,784,I06,NA,0.286,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,785,I06,NA,0.03998333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,786,I06,NA,0.18521666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,787,I06,NA,0.12051666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,788,I06,NA,0.1314666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,789,I06,NA,0.029116666666666662,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,790,I06,NA,0.15726666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,791,I06,NA,0.10276666666666669,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,792,I06,NA,0.030866666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,793,I06,NA,0.18395000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,794,I06,NA,0.5174833333333333,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,795,I06,NA,0.09558333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,796,I06,NA,0.05486666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,797,I06,NA,0.13011666666666669,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,798,I06,NA,0.2100333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,799,I06,NA,0.02938333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,800,I06,NA,0.21791666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,801,I06,NA,0.20846666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,802,I06,NA,0.3124499999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,803,I06,NA,0.40775000000000006,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,804,I06,NA,0.043699999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,805,I06,NA,0.08470000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,806,I06,NA,0.09083333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,807,I06,NA,0.16604999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,808,I06,NA,0.07339999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,809,I06,NA,0.21691666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,810,I06,NA,0.1920833333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,811,I06,NA,0.15148333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,812,I06,NA,0.034949999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,813,I06,NA,0.1568,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,814,I06,NA,0.3990166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,815,I06,NA,0.24530000000000005,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,816,I06,NA,0.08641666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,817,I06,NA,0.23805000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,818,I06,NA,0.39991666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,819,I06,NA,0.05138333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,820,I06,NA,0.12271666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,821,I06,NA,0.25063333333333343,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,822,I06,NA,0.2602166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,823,I06,NA,0.34091666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,824,I06,NA,0.10548333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,825,I06,NA,0.10645,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,826,I06,NA,0.39203333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,827,I06,NA,0.9216666666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,828,I06,NA,0.06001666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,829,I06,NA,0.18005000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,830,I06,NA,0.1634666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,831,I06,NA,0.04593333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,832,I06,NA,0.14073333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,833,I06,NA,0.02196666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,834,I06,NA,0.5591999999999999,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,835,I06,NA,0.22204999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,836,I06,NA,0.3586833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,837,I06,NA,0.10316666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,838,I06,NA,0.0997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,839,I06,NA,0.10160000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,840,I06,NA,0.31279999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,841,I06,NA,0.2317500000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,842,I06,NA,0.23801666666666674,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,843,I06,NA,0.0866,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,844,I06,NA,0.19548333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,845,I06,NA,0.2967666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,846,I06,NA,0.02246666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,847,I06,NA,0.49996666666666656,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,848,I06,NA,0.34708333333333324,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,849,I06,NA,0.29929999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,850,I06,NA,0.3033,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,851,I06,NA,0.1318,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,852,I06,NA,0.09986666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,853,I06,NA,0.2548000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,854,I06,NA,0.05938333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,855,I06,NA,0.2163833333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,856,I06,NA,0.26961666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,857,I06,NA,0.11748333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,858,I06,NA,0.2194666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,859,I06,NA,0.21720000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,860,I06,NA,0.2626500000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,861,I06,NA,0.23943333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,862,I06,NA,0.20958333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,863,I06,NA,0.045983333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,864,I06,NA,0.11038333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,865,I06,NA,0.3094,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,866,I06,NA,0.9759166666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,867,I06,NA,0.030416666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,868,I06,NA,0.16995000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,869,I06,NA,0.2167166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,870,I06,NA,0.2556333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,871,I06,NA,0.3781833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,872,I06,NA,0.1318333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,873,I06,NA,0.14958333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,874,I06,NA,0.19693333333333338,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,875,I06,NA,0.39264999999999994,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,876,I06,NA,0.30029999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,877,I06,NA,0.35049999999999987,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,878,I06,NA,0.37920000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,879,I06,NA,0.8632666666666668,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,880,I06,NA,0.8529499999999998,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,881,I06,NA,0.9275166666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,882,I06,NA,0.9084833333333332,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,883,I06,NA,0.8788666666666665,TRUE
