stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,724,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,725,I06,NA,0.0037011904761904764,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,726,I06,NA,0.03401547619047619,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,727,I06,NA,0.001672222222222222,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,728,I06,NA,0.04052658730158731,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,729,I06,NA,0.10401587301587302,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,730,I06,NA,0.013151984126984125,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,731,I06,NA,0.0066940476190476186,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,732,I06,NA,0.01206984126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,733,I06,NA,0.007126190476190477,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,734,I06,NA,0.0016123015873015874,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,735,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,736,I06,NA,0.013554365079365081,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,737,I06,NA,0.0139,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,738,I06,NA,0.006298412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,739,I06,NA,7.095238095238094e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,740,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,741,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,742,I06,NA,8.944444444444443e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,743,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,744,I06,NA,0.01035,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,745,I06,NA,0.028886111111111102,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,746,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,747,I06,NA,3.0952380952380956e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,748,I06,NA,0.002434523809523809,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,749,I06,NA,0.0012055555555555556,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,750,I06,NA,0.007365079365079366,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,751,I06,NA,0.0033083333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,752,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,753,I06,NA,4.1666666666666664e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,754,I06,NA,0.015334126984126983,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,755,I06,NA,0.0036984126984126986,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,756,I06,NA,0.28324920634920625,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,757,I06,NA,0.0702702380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,758,I06,NA,0.022750000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,759,I06,NA,0.07153055555555558,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,760,I06,NA,0.0018928571428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,761,I06,NA,4.1666666666666664e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,762,I06,NA,0.006586507936507936,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,763,I06,NA,0.009842857142857141,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,764,I06,NA,0.008247222222222222,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,765,I06,NA,0.4414019841269841,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,766,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,767,I06,NA,0.00804563492063492,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,768,I06,NA,0.0013333333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,769,I06,NA,0.0011666666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,770,I06,NA,0.006166666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,771,I06,NA,0.003580555555555555,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,772,I06,NA,5.666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,773,I06,NA,0.0014916666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,774,I06,NA,0.006306746031746031,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,775,I06,NA,0.31515238095238096,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,776,I06,NA,0.0012055555555555556,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,777,I06,NA,0.0011428571428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,778,I06,NA,0.008609920634920634,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,779,I06,NA,1.4285714285714284e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,780,I06,NA,0.004591666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,781,I06,NA,0.010311904761904762,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,782,I06,NA,0.009906746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,783,I06,NA,0.07182103174603176,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,784,I06,NA,0.06309325396825397,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,785,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,786,I06,NA,0.006,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,787,I06,NA,0.003367857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,788,I06,NA,0.04459603174603173,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,789,I06,NA,0.001566666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,790,I06,NA,0.003973412698412698,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,791,I06,NA,0.022714682539682538,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,792,I06,NA,0.003580555555555555,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,793,I06,NA,0.01553174603174603,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,794,I06,NA,0.41861865079365074,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,795,I06,NA,0.008223412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,796,I06,NA,0.002412301587301587,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,797,I06,NA,0.006191269841269841,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,798,I06,NA,0.17838253968253961,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,799,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,800,I06,NA,0.019880555555555558,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,801,I06,NA,0.018749603174603172,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,802,I06,NA,0.08319166666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,803,I06,NA,0.05045793650793651,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,804,I06,NA,8.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,805,I06,NA,0.0327968253968254,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,806,I06,NA,0.0456297619047619,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,807,I06,NA,0.3139793650793653,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,808,I06,NA,0.005556746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,809,I06,NA,0.016842460317460315,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,810,I06,NA,0.012647222222222223,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,811,I06,NA,0.034216269841269846,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,812,I06,NA,0.002590079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,813,I06,NA,0.0026500000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,814,I06,NA,0.5044952380952381,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,815,I06,NA,0.009959126984126983,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,816,I06,NA,0.003864285714285714,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,817,I06,NA,0.057168253968253965,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,818,I06,NA,0.015275793650793651,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,819,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,820,I06,NA,0.024734523809523803,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,821,I06,NA,0.008094444444444446,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,822,I06,NA,0.01122579365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,823,I06,NA,0.11439761904761904,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,824,I06,NA,0.003192857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,825,I06,NA,0.002269444444444445,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,826,I06,NA,0.039443650793650795,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,827,I06,NA,0.29239285714285707,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,828,I06,NA,0.033249206349206334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,829,I06,NA,0.006816666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,830,I06,NA,0.0034249999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,831,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,832,I06,NA,0.00125,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,833,I06,NA,0.002138888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,834,I06,NA,0.013344841269841267,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,835,I06,NA,0.10441111111111114,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,836,I06,NA,0.006019047619047619,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,837,I06,NA,0.0031345238095238097,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,838,I06,NA,0.0041333333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,839,I06,NA,0.04332063492063492,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,840,I06,NA,0.13027738095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,841,I06,NA,0.012257539682539682,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,842,I06,NA,0.1134464285714286,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,843,I06,NA,0.0016416666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,844,I06,NA,0.022207142857142852,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,845,I06,NA,0.3021932539682538,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,846,I06,NA,0.0031999999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,847,I06,NA,0.021269841269841265,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,848,I06,NA,0.5698761904761906,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,849,I06,Mitotic,0.8762845238095235,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,850,I06,NA,0.010856746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,851,I06,NA,0.008284126984126982,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,852,I06,NA,0.003776190476190476,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,853,I06,NA,0.014840079365079363,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,854,I06,NA,0.004955555555555556,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,855,I06,NA,0.09776309523809525,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,856,I06,NA,0.04197420634920636,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,857,I06,NA,0.0049674603174603175,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,858,I06,NA,0.11479404761904764,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,859,I06,NA,0.07943214285714288,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,860,I06,NA,0.006556746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,861,I06,NA,0.03892460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,862,I06,NA,0.00610952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,863,I06,NA,8.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,864,I06,NA,0.004580555555555556,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,865,I06,NA,0.03090436507936508,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,866,I06,NA,0.28684841269841277,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,867,I06,NA,0.0012166666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,868,I06,NA,0.009738888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,869,I06,NA,0.06322222222222221,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,870,I06,NA,0.013013888888888887,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,871,I06,NA,0.008324999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,872,I06,NA,0.0065345238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,873,I06,NA,0.01608531746031746,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,874,I06,NA,0.004873412698412698,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,875,I06,NA,0.23458809523809526,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,876,I06,NA,0.006166666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,877,I06,NA,0.1379349206349206,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,878,I06,NA,0.3449753968253968,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,879,I06,NA,0.26385634920634915,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,880,I06,NA,0.33068611111111107,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,881,I06,NA,0.3245285714285715,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,882,I06,NA,0.32639444444444454,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,883,I06,NA,0.274056746031746,FALSE
